name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Ray Thompson,47.74,5,2,2.6175048472844793
Linda Brooks,48.38,5,4,4.284831609764884
Melinda Brown,69.61,5,5,5.0
Lori Mccoy,40.28,5,3,3.696494129493042
Sarah Henry,63.62,5,3,3.8945335800895604
Robert Lee,44.25,5,5,5.0
Zachary Fischer,76.43,5,3,3.72547357415457
Philip Miller,43.63,5,3,3.9073698413802838
Rachel Davis,52.43,5,3,3.813760284112372
Michael Howell,40.0,5,5,5.0
Tracy Jenkins,63.92,5,4,4.726606663202304
Ms. Jacqueline Dickerson,40.0,5,4,4.525246139960883
Sean Dickson,100.0,5,3,3.696879958574897
Sarah Carter,40.0,5,2,1.8521654930726952
Lauren Li,83.79,5,4,4.444431012998828
Nicole Perkins,68.66,5,2,2.486527051518372
Mary Bauer,79.09,5,5,5.0
Nicole Singh,46.47,5,3,3.703641833150412
Jared Snow,48.02,5,2,2.8872802619109628
Mary Reilly,63.3,5,5,5.0
Rebecca Mcintosh,69.97,5,4,5.0
Christopher Case,68.94,5,3,3.563924335893632
Terry Oneill,60.58,5,2,2.2390732310349284
Kristin Jackson,40.0,5,2,2.377241547342391
Carl Hobbs,64.37,5,1,1.3290411040539478
Corey Adams,81.68,5,3,4.582712214600695
Christopher Thomas,66.37,5,3,3.7925365750011206
Andrew David,62.51,5,4,4.965854515943527
Elizabeth Smith,40.59,5,5,5.0
Madison Andersen,75.78,5,1,1.127688133812925
Kelly Mckenzie,58.77,5,3,3.271427700659163
Sarah Hooper,100.0,5,3,3.467195182350279
Matthew Moody,56.19,5,4,4.826136009235383
Hunter Allen,45.71,5,3,3.932206246865359
Natasha Gray,65.76,5,2,2.1978917658027957
Michael Trujillo,71.56,5,2,2.3847658082819647
Courtney Rice,69.83,5,2,2.2545645224746114
Madison Pacheco,75.56,5,3,3.630027864640428
Dr. Carmen Taylor DDS,62.85,5,2,2.48204596593651
Kenneth Gillespie,59.6,5,5,5.0
Tracy Allen,100.0,5,3,3.1564119113333664
Breanna White,68.26,5,3,4.049771331418306
Angela Howell DDS,59.44,5,4,4.504976655123222
Pamela Vang,50.32,5,2,2.520258175900957
Jerry Howard,51.5,5,3,4.088018532729573
Laura Duncan,89.57,5,3,3.1851597795915985
Kimberly Levy,77.26,5,4,5.0
Sharon Harris,42.64,5,4,4.605045485432315
Denise Marshall,54.23,5,4,5.0
Stephen Reeves,100.0,5,2,2.7308993403152844
Michele Downs,46.19,5,3,3.694138905082473
Raymond Martin,64.31,5,4,5.0
Kevin Koch,40.0,5,4,5.0
Laura Haas,77.91,5,2,2.170998331522694
Eric Woods,70.21,5,3,4.206051425429504
Catherine Hoffman,90.86,5,4,5.0
Stephen Tate,100.0,5,4,5.0
Katherine Woods,71.4,5,3,3.632298163895111
Sara Dean,50.64,5,3,3.5971467253641074
Joshua Rodriguez,40.74,5,2,2.20400745142858
Jacob May,63.18,5,1,1.110942971931357
Francisco Nunez,50.93,5,3,3.5455376465165136
James Hess,62.9,5,2,3.0668455960022265
Henry Russell,45.57,5,2,2.5085079800940044
Elizabeth Price,59.08,5,1,1.223297114884271
Amanda Simpson,71.98,5,4,5.0
Dennis Keith,49.2,5,4,4.9352166619649385
Katrina Hughes,64.85,5,3,3.6063109066898904
Paula Moore,64.19,5,3,3.4950722605155677
Melissa Klein,80.46,5,3,4.15534961736611
David Rodriguez,90.64,5,3,3.4652034724361407
Melissa Craig,89.34,5,1,1.0
Eileen Freeman,80.87,5,4,4.792163372712798
Maria Douglas,74.44,5,4,5.0
Stacy Fisher,40.0,5,2,2.536001675151781
Ronald Jones,93.64,5,4,4.693353659730566
James Johnson,92.7,5,3,3.3509824374121333
Bryan Parker,51.02,5,1,1.1449171594088776
John Gardner,40.0,5,3,3.354994532289755
Timothy Flores,57.34,5,4,5.0
Michelle Mccoy,66.04,5,3,3.589888150860906
Amanda Taylor,66.04,5,2,2.03726685641512
Grant Barrett,64.67,5,4,4.619804871532004
Janet Benjamin,58.43,5,2,2.5141232119584953
Melissa Pennington,96.82,5,1,1.153170125805269
Robert Thomas,46.84,5,1,1.1540330750041028
Ashley Fernandez,59.64,5,3,2.8894237027942284
Justin Jacobs,49.85,5,4,5.0
Elizabeth Peterson,77.15,5,4,5.0
Marcus Kelley,73.92,5,1,1.0914535249454804
Sonya Leblanc,69.15,5,3,3.849868107551493
Lisa Boyd,58.35,5,4,5.0
Linda Taylor,47.23,5,3,4.079301425953503
Melissa Whitehead,68.13,5,4,4.142521682333697
Nicholas George,42.58,5,5,5.0
Thomas Richardson,87.59,5,3,3.660683553872909
Emily Mckay,55.68,5,5,4.850087136650106
Kimberly Nelson,40.0,5,1,1.2332163181740032
Amanda Trujillo,60.73,5,3,2.917227883520541
Taylor Hernandez,41.92,5,4,4.390540901423869
Sharon Santiago,100.0,5,5,5.0
Mary Rose,59.92,5,3,3.0780563596239396
Robin Garcia,59.03,5,4,4.7017957622631625
Donna Ortega,81.08,5,3,4.407817827864996
Jason Adams,52.42,5,1,1.219314962273776
James Greer,70.9,5,3,3.425834044486631
Cory Romero,40.0,5,3,3.176310996625013
Brett Simmons,57.04,5,2,2.775583771482128
Douglas Hoover,81.65,5,3,3.8430567832270297
Carrie Dennis,40.0,5,3,4.17400027962989
Corey Pittman,77.31,5,2,2.216991954486666
Rebekah Adams,100.0,5,4,5.0
Jared Miles,40.0,5,4,5.0
Brian Silva,88.73,5,4,4.9004311731736445
Michelle Jones,81.08,5,1,1.2323356194794517
Rachel Roth,61.15,5,3,3.7272431384801337
John Carter,48.37,5,3,3.546149494185796
Jaime Payne,40.0,5,3,3.189419569584697
Amanda Craig,72.0,5,3,3.748103463978147
Miss Jessica Jimenez,42.74,5,3,4.063616908201028
Brenda Crane,61.59,5,2,1.9920950509145572
Robin Nguyen,87.27,5,3,3.526539101549721
Megan Finley,83.89,5,3,3.4197260984013926
Wesley Kent,84.21,5,4,5.0
Mrs. Jackie Everett,70.76,5,4,5.0
Nathan Young,45.08,5,4,5.0
Donna Wood,54.19,5,4,5.0
Robert Mcneil,86.28,5,4,4.205076260487199
Jennifer Waters,62.32,5,4,3.654387201541419
Gregory Johnson,59.46,5,2,2.7680436011945457
Mitchell Patterson,68.72,5,4,4.578131478602937
Christian Lewis,70.56,5,4,4.126046527893932
Shannon Buckley,94.08,5,5,5.0
Gregory Kramer,40.0,5,4,5.0
Mark Webster,49.12,5,3,3.5406371657869427
Cynthia Hendrix,68.53,5,5,5.0
Jason Hanson,48.5,5,3,3.886649563457582
David Smith,40.0,5,3,2.96766225643787
Todd Oliver,65.08,5,1,1.1140209264736602
Elijah Torres,87.81,5,3,3.7801167340910364
Annette Miranda,40.0,5,1,1.1431626936379438
Lacey Clark,56.0,5,4,4.302911774019236
Jacob Moody,70.96,5,4,4.999712644397563
Richard Bell,81.03,5,3,3.4408518643726502
Grace Rojas,46.16,5,3,3.4500821079853603
Donald Lloyd,40.0,5,3,3.396999284876788
James Frederick,78.25,5,4,4.725311883773315
Bradley Hudson,40.0,5,4,3.823648458311466
Kimberly Moore,56.64,5,5,5.0
John Lopez,82.82,5,4,5.0
Jake Mccarty,96.17,5,4,4.964257491628287
Kelsey Gutierrez,62.97,5,2,2.188475717971396
Sydney Bernard,74.62,5,2,2.58184126878809
Troy Valdez,79.28,5,4,4.503841666340983
Stephen Adams,61.06,5,3,3.223298130802225
John Mcmillan,50.08,5,3,3.1509018893663687
Stacy Reed,52.44,5,4,4.424311082513153
Charles Thomas,74.93,5,3,3.943556097591767
John Marshall,80.15,5,2,2.464921379559038
Steven Cantrell,64.73,5,4,5.0
Gregory Howell,40.0,5,3,3.701725680225484
Nicholas Miller,42.21,5,4,5.0
Michael Pena,76.46,5,4,5.0
Jason Greene,68.86,5,3,4.2239289069587205
Samantha Wolfe DVM,58.92,5,2,2.4110618767305962
Diane Browning,67.15,5,4,4.9580221387077374
Elizabeth Salazar,40.0,5,2,2.2026563410613393
John Hansen,77.03,5,4,4.394661108630051
Dustin Williams,40.0,5,5,5.0
James Nixon,56.29,5,1,1.1710566239165852
Jenny Cooke,75.25,5,3,3.6647691458328833
Abigail Anderson,69.67,5,5,5.0
Nicholas Levine,73.61,5,2,2.335184408364507
Kayla George,61.37,5,2,2.406909948741042
Jeffery Black,42.22,5,5,5.0
Christopher Lucas MD,98.37,5,3,3.9798816112443958
Spencer Hunt,61.52,5,4,5.0
Jennifer Day,86.0,5,4,4.971838393736539
Kyle Johns,49.78,5,3,3.5632525331650022
Mr. Tyler Harvey MD,91.07,5,3,3.600718303652182
Michael Vaughn,72.14,5,1,1.2616323249845682
Ivan Harrison,55.13,5,4,3.5790479253568703
Joseph Grant,64.44,5,2,2.0396308016759717
Larry Hayes,45.62,5,4,4.805296322950151
Carol Hayes,51.17,5,2,2.856725303105484
Susan Howard,42.29,5,1,1.2548337308223936
Lee Reynolds,61.12,5,4,4.752212976499596
Kevin Evans,40.0,5,3,3.401985729112909
Amy Long,70.27,5,3,3.0874393354056826
James Patterson,90.11,5,3,2.876936983555418
Olivia Henderson,40.0,5,4,4.243498178439518
Melissa Alvarado,41.18,5,5,5.0
Michael Lewis,70.84,5,1,1.270457952350747
Taylor Mills,79.56,5,3,3.6416622396284772
Joseph Lopez,70.36,5,4,5.0
Francisco West,100.0,5,3,2.8451111896356434
Robert Gonzalez,63.38,5,3,2.8076619254506126
Michael Richardson,40.0,5,5,5.0
Rose Tucker,69.2,5,5,5.0
Nathaniel Ibarra,48.31,5,3,3.7678416968335546
William Tanner,56.8,5,4,4.821116632282843
Virginia Chambers,83.93,5,3,4.4436947994370115
Kristopher Snyder,65.32,5,2,2.5121339040773782
Tara Torres,81.81,5,3,3.6052009478070826
Amanda Garcia,40.0,5,2,2.2554253366484938
Kathryn Nelson,53.4,5,3,3.6112202089998204
Adam Chandler,64.01,5,3,3.3722197366886
Samantha Morrison,79.34,5,4,4.661202149420729
Rachel Jensen,58.94,5,3,3.460340416542734
Brian Reilly,60.61,5,4,3.4065805968569256
Kimberly Smith,45.06,5,2,2.37470877375648
David Johnson,81.5,5,4,4.304385863007613
Dr. Crystal Rivera,40.0,5,4,4.469005683278428
Ashley Sweeney,74.24,5,4,4.896977108868874
Gina Miller,67.05,5,3,3.7253727171460387
Andrea Mitchell,40.0,5,4,3.8480104256920766
Ricky Nguyen,74.73,5,2,2.1444499776113335
David Osborne,65.63,5,3,3.717115794642421
Rachel Jones,40.0,5,3,3.723694483530709
Wayne Thompson,100.0,5,2,2.15148777359732
Cody Bowen,86.81,5,3,3.879837468972942
Ronald Martin,95.92,5,1,1.2344762552155515
Victor Bryant,40.04,5,4,5.0
Gregory Dickerson,70.68,5,3,3.688136189932758
Mrs. Maria Knox,84.26,5,2,2.4035980064271647
Nicholas Davis,53.67,5,3,4.7347128754611605
Susan Evans,49.82,5,4,5.0
Jordan Shaw,52.14,5,3,3.5425149734450394
Earl Moore,76.88,5,2,2.297122701163267
Kristina Burke,70.02,5,2,2.7391929399622184
Rebecca Valdez,63.83,5,3,3.6210047679997905
Mr. Jordan Jones,54.58,5,5,5.0
Drew Adams,40.0,5,4,5.0
Stephen Bowman,59.75,5,4,5.0
Frederick Moore,40.35,5,3,3.3953007741418615
Katrina Andrade,60.06,5,1,1.1931186693746236
Michael Montes,78.8,5,2,2.5821201287030684
Richard Clark,43.87,5,3,3.520597028289159
Tammy Robles,97.61,5,2,2.4622386075694105
Dr. Sarah Wright,69.32,5,1,1.3952989275410081
Michael Gamble,40.0,5,1,1.0
Kimberly Webb,61.51,5,2,2.592431918992985
Cindy Ward,81.39,5,4,4.8140013852526
Stacy Ford,40.0,5,3,4.197890939187578
Julie Larson,43.17,5,4,4.437355993154433
John Jimenez,84.89,5,3,4.059650152232763
Kelsey Dunn MD,40.0,5,1,1.1062367889593492
Ashley Smith,65.11,5,5,5.0
Alex Peters,66.42,5,5,5.0
Janice Garza,44.9,5,4,4.621047659790666
John Stevenson,40.0,5,1,1.3508968799073933
Dennis Weber,60.81,5,3,3.4446423665974635
Gabriel Mendoza,93.92,5,2,2.376907735215502
Sarah Gibson,87.58,5,3,3.5089069606786127
Austin Gallagher,52.7,5,3,3.785867160002077
John Perry,40.0,5,1,1.2065106335659386
Jody Russell,64.24,5,5,5.0
John Bowman,73.48,5,4,4.728263734642301
Matthew Tran,71.87,5,3,3.033532418630979
Erika Ramirez,45.09,5,5,5.0
Donald Morris,65.21,5,5,5.0
Courtney Jackson,47.83,5,3,3.609257801711257
Marc Morris,56.86,5,1,1.1908643489426152
Carlos Crawford,69.08,5,3,4.390437510143117
Tammy Rodriguez,47.62,5,1,1.2433588735061707
Edwin Myers,49.19,5,4,4.555668144534678
Kenneth Hernandez,40.0,5,1,1.4786758597134695
Raymond Perez,54.37,5,3,3.550565495897125
James Randolph,71.38,5,4,5.0
Diana Williams,57.84,5,3,3.8562168790318325
Brian French,73.86,5,3,3.5324768166952487
Robert Smith,47.19,5,3,3.9689695131232274
David Stevenson,75.18,5,5,5.0
Wesley Leach,41.92,5,1,1.3026993224455554
Richard Crawford,40.0,5,2,1.9306567225167734
Travis Davis,61.5,5,2,2.3686330240768028
Janet Martinez,73.37,5,4,5.0
Julie Kramer,55.28,5,4,4.338779733891488
Karen Hernandez,40.0,5,4,4.167061227234589
Patricia Moore,40.2,5,2,2.0916773806926257
Steven Peterson,51.46,5,4,4.939596481030164
Amy Gardner,46.77,5,3,2.6642481022007827
Kathy Pittman,83.01,5,3,3.2445383877940532
Thomas Marquez,71.41,5,2,2.1932220262531352
Megan Rogers,61.35,5,1,1.2128801730309235
Ryan Boone MD,67.9,5,4,4.037448085777977
Thomas Austin,75.39,5,4,4.651496108668531
Arthur Lopez,59.87,5,3,4.198675752366247
James Thomas,68.81,5,3,3.3788933232692964
Alyssa Romero,40.0,5,1,1.2575800242618538
Rhonda Davis,43.59,5,3,3.3863965614307934
Richard Day,64.51,5,2,2.2658972544382756
Lisa Johnston,40.0,5,5,5.0
John Gilmore,59.52,5,5,5.0
Michael Porter,81.01,5,3,3.705707284458502
Nathaniel Simmons,77.98,5,3,3.188974140291031
Erin Jones,40.0,5,4,5.0
Samantha Campos,61.03,5,4,4.336025429054922
Laura Dean,83.88,5,2,2.183089890809322
Karen Todd DDS,49.61,5,2,2.654134735704291
David Rios,40.0,5,3,3.9672627091561834
Cassandra Prince,43.38,5,5,5.0
Natalie Castillo,96.88,5,2,2.520941707971387
Brandy Johnston,60.13,5,3,3.90056932877843
Karen Blair,68.23,5,4,4.4054931678472276
Kathleen Carr,43.84,5,4,4.862785699132879
Justin Thornton,44.34,5,4,4.81398522729109
Patricia Johnson,62.2,5,2,2.363384045636997
Dana Burns,68.76,5,3,3.7433642493744665
Sydney Wright,40.0,5,2,2.3960748230450593
Melissa Johnson,45.19,5,3,3.7309614567872824
Shannon Pearson,89.48,5,2,2.408883347057192
Brian Nicholson,64.47,5,5,5.0
Evelyn Vega,41.87,5,4,5.0
Melissa Hughes,45.56,5,5,5.0
Mr. Gary Shaw,40.0,5,5,5.0
Thomas Hamilton,52.66,5,3,3.7562580713386757
Robert House Jr.,50.88,5,3,4.068689776622347
Mary Zamora,47.78,5,1,1.0336888222078169
David Medina,64.78,5,4,5.0
Brandy Hill,96.91,5,4,5.0
Holly Lee,86.4,5,1,1.2360309032382037
Mrs. Cynthia Schroeder,53.77,5,5,5.0
Teresa Daniels,52.47,5,4,5.0
Glenda Brown,49.5,5,1,1.1419289274657907
Nancy Taylor,69.65,5,2,2.4216517863400524
Carol Escobar,78.45,5,3,3.771234460784761
Michelle Wiggins,57.35,5,3,3.4691585988917173
Emily Kennedy,53.24,5,5,5.0
Bryce Contreras,40.0,5,4,4.729587030969715
Christopher George,67.87,5,5,5.0
Brittany Williams,40.42,5,1,1.1530498806929081
Stacy Mcgrath,48.48,5,3,4.251346342758678
Anthony Bowers,42.8,5,4,3.8467856808531726
April Maldonado,45.28,5,3,3.9247859353506596
Derek Casey,65.83,5,4,4.7842903605899
Tamara Strickland,61.91,5,1,1.255580086218806
Kelly Larson,40.0,5,4,5.0
Julia Bradley,100.0,5,2,2.278400635245676
Zachary Smith,49.2,5,2,2.5446693930631974
Derek Ford,40.53,5,2,2.4332375010517455
Nicole Johnston,40.0,5,3,3.9157684043512684
Theresa White,70.88,5,5,5.0
Heather Smith,67.56,5,3,3.4692047789210028
Raymond Walker,82.67,5,5,5.0
Carrie Riley,57.78,5,3,3.253054935590276
Allen Rios,81.76,5,3,3.882378278483044
Brett Kemp,40.0,5,4,5.0
Thomas Bryant,63.93,5,4,4.643551280109468
Bryan Thompson,80.0,5,1,1.0
Jennifer Martinez,44.24,5,3,3.9286497263103084
Tommy Johnson,53.52,5,5,5.0
Jeffrey Brooks,47.24,5,4,4.708866884359013
Elizabeth Freeman,57.76,5,4,5.0
Timothy Callahan,64.21,5,3,4.452702159090119
Jason Howard,67.88,5,4,3.692427454497584
Raymond Gordon,59.22,5,3,3.627466647398283
Tammy Miller,81.88,5,4,4.489945872159366
Pamela Valdez,100.0,5,4,4.997003994618025
Michael Robinson,65.14,5,1,1.1662160851550727
Duane Jones,57.78,5,2,2.282819021071226
Robert Smith,65.45,5,1,1.438231903296224
Cassandra Davis,77.91,5,4,4.926062370192876
Yvonne Clark,60.57,5,4,4.90562669607092
Douglas Bruce,40.79,5,2,2.831445943433062
Juan Robinson,84.12,5,1,1.1588302906236883
Peter Wright,65.06,5,4,4.656276180836471
Keith Vaughan,64.5,5,4,4.701668289320883
Ronald Ramirez,73.89,5,5,5.0
Mark Allen,88.29,5,4,3.985310050665031
Paige Burton,40.0,5,4,4.996605329688377
Jimmy Williams,46.2,5,3,3.660549823962575
Sean Myers,45.79,5,2,2.3454327293455965
Nicole Douglas,67.19,5,3,4.176877637070583
Ms. Carol House,53.0,5,4,5.0
Joseph Mendoza,90.6,5,3,3.7564703672180872
Todd Paul,86.51,5,5,5.0
Francis Rhodes DDS,61.21,5,1,1.196371632185582
William Ramsey,81.88,5,2,2.497510488098703
Joe Freeman,46.03,5,3,3.3131547940887724
Melissa Washington,67.37,5,3,3.901453557682344
Richard Garcia,79.92,5,5,5.0
Jason Pace,58.42,5,1,1.1044503427439507
Monica Abbott,40.0,5,4,3.4299703237083508
Jennifer Oconnor,45.06,5,5,5.0
Connie Walters,40.0,5,4,4.708321587109403
Leslie Russell,55.14,5,3,3.390992840822409
Cory King,60.21,5,4,4.158566074405937
Sean Espinoza,54.87,5,1,1.0454122661336447
Selena Moyer,71.33,5,1,1.16157751773783
Sandra White,55.81,5,4,5.0
Tina Perez,45.41,5,5,5.0
Ashley Cordova,42.09,5,5,5.0
Joshua Simpson,45.42,5,4,5.0
Melissa Savage,56.16,5,3,3.8582945158138515
Joshua Esparza,70.79,5,4,4.447395199270089
Christine Payne,56.99,5,1,1.1320332715711425
Austin Atkinson,45.01,5,3,3.5179832214422353
Angela Sanders,56.07,5,4,4.356413384042426
Cheryl Martinez,100.0,5,3,4.042442769721896
John Long,49.0,5,4,5.0
Monique Patterson,56.22,5,4,5.0
Sierra Burnett,100.0,5,3,4.088275497569253
Laura Roberts,55.03,5,2,2.0955313817480885
Donald Howard,54.66,5,1,1.3128161386770312
Joseph Hall,61.41,5,2,2.255033388293308
Eric Mcdonald,46.56,5,2,1.9634942391909067
Joshua Jones,82.36,5,4,5.0
Sarah Ross DDS,54.49,5,3,3.569849970450293
Catherine Johnson,80.64,5,3,3.7796071334616483
Charlotte Vega,40.0,5,4,4.667029678340266
Samantha Chapman,59.07,5,5,5.0
Robin Hernandez,50.45,5,3,3.4155235100050145
Rita Collins,67.76,5,4,4.7660222496604145
Juan Garcia,65.16,5,1,1.30518118091146
Angela Williams,57.76,5,5,5.0
Erin Reese,51.1,5,2,2.299297802415438
Charles Gomez,43.01,5,3,3.6364703407209253
Michael Lewis,45.64,5,3,3.383924080108934
Christopher Hunt,45.8,5,4,5.0
Michele Smith,50.6,5,5,5.0
Gregory Rodriguez,80.8,5,4,5.0
Wesley Brady,40.0,5,1,1.0390634501049483
Cathy Anderson,54.93,5,4,4.056279126794877
Joanna Evans,50.57,5,5,5.0
Ryan Vega,53.63,5,4,5.0
Justin Lewis,53.08,5,5,5.0
Michael Watkins,41.94,5,4,4.6305593233672235
Maurice Marquez,52.07,5,5,4.7027207722905064
Kyle Stokes,100.0,5,3,3.7069075071883093
Lori Holt,81.82,5,4,4.377339726759526
Brooke Smith,67.75,5,2,2.4970328546335177
Brandi Lamb,54.75,5,3,3.0882717420750496
Ann Graham,56.46,5,2,2.489332993327593
Erin Mcgee,48.5,5,3,3.677940144684456
Allison Snyder,69.17,5,3,3.1589299562313222
Gary Valdez,40.0,5,2,1.8870920768279695
Tammy Hamilton,46.32,5,4,4.892647419881186
Michael Mccall,40.0,5,2,2.5342629012679785
Abigail Rogers,66.26,5,3,3.572794327205288
Chase Robinson,40.0,5,1,1.1218868505093242
Emily Mendoza,40.0,5,3,3.9507392724897077
Tracy Hall,53.48,5,4,4.585765642163475
Todd Rose,40.0,5,3,3.7339574228455445
Michael Brennan,67.25,5,4,5.0
Ashley Phelps,40.0,5,3,3.420400901716964
Paul Scott,52.15,5,5,5.0
Shawn Davis,100.0,5,2,2.7468953101235107
Seth Trevino,40.0,5,4,4.597040031014548
Lauren Stanton,40.0,5,3,3.35041571707864
Heather Clark,52.15,5,5,5.0
Nancy Welch,94.5,5,4,4.6345620060020565
Jonathan Donaldson,40.0,5,4,4.445504851460937
Clayton Livingston,64.27,5,3,3.094113236052971
William Oliver,40.0,5,4,4.9021525746373795
Erika Dawson,63.58,5,4,5.0
John Mcdaniel,97.04,5,3,3.94168347623547
Nicholas Henson,81.22,5,3,3.330794603977962
Alyssa Garcia,77.87,5,5,5.0
Jeffrey Walker,80.29,5,1,1.2668814513660387
Adam Tucker,71.76,5,4,4.288878995479834
Tamara Diaz,68.82,5,3,3.3834612425816437
Mario Stanton,40.0,5,1,1.12091731918051
Kimberly Adams,59.31,5,2,2.4142721631214448
Mercedes Quinn,67.87,5,3,3.6839164419005463
Christopher Price,69.26,5,5,5.0
Eric Garcia,40.0,5,2,2.5715291438768753
Raymond Wang,40.0,5,2,2.554016595813468
Shannon Mcclain,40.0,5,3,4.107738266386969
Courtney Long,40.0,5,4,4.584439597203451
Samuel Perry,83.98,5,1,1.348414035463951
Tina Mitchell,100.0,5,3,3.4059218421186563
Jennifer Fletcher,48.21,5,4,4.691768945729155
Jared King,40.0,5,2,2.6703284604557624
Robert Owens,47.87,5,2,2.3137017812725427
Mr. Daniel Ponce PhD,40.0,5,3,3.3735546676830888
Philip Church,61.22,5,3,3.684684514377529
Kevin Murray,40.0,5,4,4.475847693549657
Juan Russell,40.0,5,4,4.7823324648111845
Mrs. Annette Beck,60.65,5,3,3.2247415923334435
Tammy Taylor,40.0,5,4,4.703670518843395
Jonathan Reyes,59.72,5,3,3.829906097569558
Craig Ryan,40.0,5,3,3.7134986916139887
Kristina Gomez,76.94,5,2,2.271299092421235
Rhonda Middleton,63.86,5,2,2.35706274011377
Kevin Mcgrath,67.97,5,2,2.151472376687789
Kelli Norman,62.85,5,4,5.0
Patricia Martinez,54.14,5,3,3.739593314687347
Karen Allen,54.54,5,4,4.542815988860335
Joshua Farrell,40.0,5,3,3.9678296051876067
Tina Smith,46.81,5,1,1.274863149854449
Craig Powers,67.63,5,3,3.648417879915282
Victoria Young,79.24,5,3,3.6112373673258675
Dan Gallagher,59.33,5,1,1.1388213614110194
Tony Barton,66.49,5,3,3.5397435833168363
Jonathan Wilson,47.51,5,4,4.010966311008474
Charles Hinton,44.9,5,3,4.024993417512619
Jeff Solis,43.48,5,4,5.0
Zachary Lin,64.59,5,5,5.0
Ann Gonzales,83.95,5,2,2.7423464416894014
Jenna Davila,74.43,5,3,3.7693756869766286
Ashley Holmes,64.49,5,4,4.614659181426471
Bradley Ryan,49.05,5,5,5.0
Julie Andrews,87.72,5,2,2.0299635661007014
Stephanie Davis,49.05,5,4,4.137797008691654
Terry Reyes,50.64,5,3,3.494013993929623
Lauren Farmer,85.47,5,4,5.0
Theodore Harper,61.69,5,2,2.1609339342908647
Sharon Buckley,47.38,5,3,3.1774555347621387
Todd Marquez,82.83,5,3,4.072155934773802
Kaitlin Johnson,75.6,5,3,3.8164642296926203
David Morales,43.7,5,2,2.6339482156945513
James Morales,56.12,5,3,3.6700985202919423
John Chandler,59.09,5,3,4.376043500248479
Jacqueline Wade,54.36,5,4,5.0
Craig Larson,73.2,5,4,4.030039404774145
Joshua Coleman,66.86,5,2,2.7602711155325
Karl Hunt,40.0,5,1,1.2481252462819838
Michael Chambers,76.08,5,3,3.6209697130378222
Daniel Mccall,55.61,5,3,3.2949066693797233
April Lopez,40.0,5,1,1.088728931782553
Mrs. Anna Mcdowell,71.79,5,2,2.09794478414053
James Miller,40.94,5,4,5.0
Jason Jones,92.2,5,3,4.277571818380945
Zachary Nolan,86.21,5,3,3.452801826843492
Matthew Black,57.12,5,2,2.5341608864195933
Carol Ross,100.0,5,3,3.873272450690648
Deborah Swanson,63.04,5,1,1.209611639776587
Douglas Villanueva,88.46,5,4,4.848343684605095
Ronald Castro,86.0,5,2,2.584924548799205
Jeremy Cain,49.43,5,3,3.6303452702840397
Christine Blair,65.94,5,5,5.0
Sabrina Dennis,42.3,5,4,4.418799225455367
Jessica Jones,58.48,5,5,5.0
Jeanette Hill,40.0,5,4,5.0
Samuel Hebert,40.96,5,3,3.3003425678213048
Patricia Simmons,77.94,5,2,2.254471162021322
Marc Sampson,96.49,5,3,3.3565776007503443
Paul Roberts,55.99,5,1,1.262197776655723
Elizabeth Giles,65.43,5,5,5.0
Nancy Le,57.07,5,5,5.0
Jacqueline Smith,100.0,5,4,4.7936296883017295
Madeline Cox,61.24,5,1,1.5029581407793309
Taylor Murphy,66.4,5,4,3.8682231393641584
Kimberly Johnson,91.28,5,5,5.0
Russell Smith III,100.0,5,4,4.423467349926096
Miss Samantha Carr MD,40.78,5,3,3.4839875999898977
Shirley Ellis,57.18,5,3,3.282816984069533
Charles Cruz,62.0,5,2,2.175235880967868
Ashley Martin,40.0,5,3,2.729430305510496
Gabriel Cook,89.66,5,3,3.4625476113280724
Linda Lopez,68.25,5,1,1.1780780192795715
Jason Sampson,76.41,5,3,4.047576128981435
Julie Reid,40.0,5,4,5.0
Michael Mcguire,63.47,5,5,5.0
Ann Anderson,75.42,5,1,1.2874483308263072
Jessica Leblanc,43.67,5,1,1.2062505823968555
Meghan Hoffman,63.14,5,3,3.8581004229993603
Megan Marshall,77.25,5,3,3.38567050329357
Casey Smith,41.82,5,3,3.816987111065841
Michaela Bradford,40.0,5,5,5.0
